DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,LocationKey,Location,Country,LevelKey,JobLevel,Headcount,Salary,TenureYears,NewHires,Terminations,OpenPositions,TrainingHours,SatisfactionScore
202407,2024,Q3,July,7,2024-07,202407,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,48,105155.0,11.5,2,4,5,29.3,2.9
202407,2024,Q3,July,7,2024-07,202407,FIN,Finance,LON,London,UK,DIR,Director,6,158262.0,9.0,8,3,4,14.3,4.0
202407,2024,Q3,July,7,2024-07,202407,FIN,Finance,NYC,New York,USA,MGR,Manager,42,110328.0,12.2,2,2,0,9.5,4.7
202407,2024,Q3,July,7,2024-07,202407,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,14,63689.0,10.5,2,2,4,35.5,4.2
202407,2024,Q3,July,7,2024-07,202407,OPS,Operations,MEL,Melbourne,Australia,JR,Junior,44,150701.0,9.6,7,2,8,32.6,4.5
202407,2024,Q3,July,7,2024-07,202407,OPS,Operations,LON,London,UK,SR,Senior,38,168026.0,2.4,8,5,6,35.1,2.5
202407,2024,Q3,July,7,2024-07,202407,OPS,Operations,NYC,New York,USA,JR,Junior,47,100545.0,10.8,0,2,10,30.1,4.9
202407,2024,Q3,July,7,2024-07,202407,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,16,72042.0,9.1,7,1,7,7.7,3.5
202407,2024,Q3,July,7,2024-07,202407,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,27,97808.0,11.0,3,0,5,20.1,2.5
202407,2024,Q3,July,7,2024-07,202407,HR,Human Resources,LON,London,UK,DIR,Director,11,169583.0,6.4,3,1,3,5.9,2.7
202407,2024,Q3,July,7,2024-07,202407,HR,Human Resources,NYC,New York,USA,JR,Junior,11,55290.0,7.8,1,1,6,33.4,3.4
202408,2024,Q3,August,8,2024-08,202408,ENG,Engineering,SYD,Sydney,Australia,SR,Senior,9,93880.0,4.8,8,4,3,16.3,3.5
202408,2024,Q3,August,8,2024-08,202408,ENG,Engineering,MEL,Melbourne,Australia,MGR,Manager,7,46615.0,13.0,3,5,2,8.6,3.4
202408,2024,Q3,August,8,2024-08,202408,ENG,Engineering,LON,London,UK,SR,Senior,38,118324.0,8.3,7,2,3,20.9,2.6
202408,2024,Q3,August,8,2024-08,202408,ENG,Engineering,NYC,New York,USA,MGR,Manager,48,86066.0,12.9,4,3,11,38.4,4.5
202408,2024,Q3,August,8,2024-08,202408,MKT,Marketing,SYD,Sydney,Australia,MGR,Manager,16,86714.0,6.3,1,4,0,34.2,5.0
202408,2024,Q3,August,8,2024-08,202408,MKT,Marketing,MEL,Melbourne,Australia,DIR,Director,21,94397.0,0.8,1,4,11,34.3,4.6
202408,2024,Q3,August,8,2024-08,202408,MKT,Marketing,LON,London,UK,MGR,Manager,24,109597.0,3.6,6,5,1,9.9,4.2
202408,2024,Q3,August,8,2024-08,202408,MKT,Marketing,NYC,New York,USA,DIR,Director,24,139282.0,1.3,2,1,10,18.1,3.8
202408,2024,Q3,August,8,2024-08,202408,FIN,Finance,SYD,Sydney,Australia,MID,Mid-Level,9,46004.0,4.3,0,5,1,12.5,2.9
202408,2024,Q3,August,8,2024-08,202408,FIN,Finance,MEL,Melbourne,Australia,MGR,Manager,26,94578.0,12.3,7,1,8,21.9,3.5
202408,2024,Q3,August,8,2024-08,202408,FIN,Finance,LON,London,UK,MID,Mid-Level,14,121796.0,14.7,5,0,6,23.9,3.4
202408,2024,Q3,August,8,2024-08,202408,FIN,Finance,NYC,New York,USA,MID,Mid-Level,30,75035.0,6.9,2,0,0,8.6,3.6
202408,2024,Q3,August,8,2024-08,202408,OPS,Operations,SYD,Sydney,Australia,DIR,Director,19,162879.0,1.7,3,5,0,9.8,2.9
202408,2024,Q3,August,8,2024-08,202408,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,14,72701.0,7.8,7,1,5,33.6,4.2
202408,2024,Q3,August,8,2024-08,202408,OPS,Operations,LON,London,UK,MGR,Manager,11,124820.0,8.0,4,5,12,36.1,3.9
202408,2024,Q3,August,8,2024-08,202408,OPS,Operations,NYC,New York,USA,MID,Mid-Level,20,83328.0,3.1,1,1,8,27.9,3.1
202408,2024,Q3,August,8,2024-08,202408,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,29,112167.0,6.2,6,5,12,36.1,4.8
202408,2024,Q3,August,8,2024-08,202408,HR,Human Resources,MEL,Melbourne,Australia,MID,Mid-Level,44,141849.0,10.8,3,5,0,19.5,2.8
202408,2024,Q3,August,8,2024-08,202408,HR,Human Resources,LON,London,UK,SR,Senior,15,101237.0,1.1,3,0,4,34.7,2.8
202408,2024,Q3,August,8,2024-08,202408,HR,Human Resources,NYC,New York,USA,DIR,Director,45,131840.0,2.3,7,3,2,39.3,2.8
202409,2024,Q3,September,9,2024-09,202409,ENG,Engineering,SYD,Sydney,Australia,DIR,Director,18,84943.0,15.0,6,1,9,21.3,4.8
202409,2024,Q3,September,9,2024-09,202409,ENG,Engineering,MEL,Melbourne,Australia,MGR,Manager,39,133099.0,13.8,5,2,4,18.9,2.8
202409,2024,Q3,September,9,2024-09,202409,ENG,Engineering,LON,London,UK,DIR,Director,31,169413.0,3.1,5,0,1,14.5,3.5
202409,2024,Q3,September,9,2024-09,202409,ENG,Engineering,NYC,New York,USA,MGR,Manager,7,100369.0,1.0,3,0,7,34.6,4.9
202409,2024,Q3,September,9,2024-09,202409,MKT,Marketing,SYD,Sydney,Australia,SR,Senior,31,66138.0,11.4,3,0,10,16.8,3.0
202409,2024,Q3,September,9,2024-09,202409,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,9,143469.0,1.2,2,2,5,16.2,3.6
202409,2024,Q3,September,9,2024-09,202409,MKT,Marketing,LON,London,UK,DIR,Director,24,55248.0,6.6,8,5,10,15.7,4.0
202409,2024,Q3,September,9,2024-09,202409,MKT,Marketing,NYC,New York,USA,MGR,Manager,33,65053.0,3.3,7,3,8,13.7,4.7
202409,2024,Q3,September,9,2024-09,202409,FIN,Finance,SYD,Sydney,Australia,MGR,Manager,22,111181.0,7.5,5,5,3,30.3,4.6
202409,2024,Q3,September,9,2024-09,202409,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,18,173893.0,7.2,4,1,3,32.4,4.0
202409,2024,Q3,September,9,2024-09,202409,FIN,Finance,LON,London,UK,SR,Senior,30,82683.0,0.6,5,5,1,28.4,2.7
202409,2024,Q3,September,9,2024-09,202409,FIN,Finance,NYC,New York,USA,DIR,Director,33,151966.0,1.8,2,1,0,31.0,4.9
202409,2024,Q3,September,9,2024-09,202409,OPS,Operations,SYD,Sydney,Australia,MID,Mid-Level,30,54818.0,6.0,1,2,9,21.6,3.4
202409,2024,Q3,September,9,2024-09,202409,OPS,Operations,MEL,Melbourne,Australia,JR,Junior,17,71610.0,13.9,0,1,0,14.6,3.1
202409,2024,Q3,September,9,2024-09,202409,OPS,Operations,LON,London,UK,MGR,Manager,36,175813.0,8.8,7,5,6,25.2,3.7
202409,2024,Q3,September,9,2024-09,202409,OPS,Operations,NYC,New York,USA,MGR,Manager,18,161985.0,3.1,4,2,5,12.4,4.0
202409,2024,Q3,September,9,2024-09,202409,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,30,134560.0,1.8,4,4,0,14.2,3.1
202409,2024,Q3,September,9,2024-09,202409,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,20,129152.0,8.2,3,1,5,36.1,4.3
202409,2024,Q3,September,9,2024-09,202409,HR,Human Resources,LON,London,UK,JR,Junior,32,178198.0,13.4,8,1,4,4.4,3.0
202409,2024,Q3,September,9,2024-09,202409,HR,Human Resources,NYC,New York,USA,MGR,Manager,46,68133.0,10.3,5,1,2,14.2,3.2
202410,2024,Q4,October,10,2024-10,202410,ENG,Engineering,SYD,Sydney,Australia,DIR,Director,20,94234.0,10.1,3,2,5,20.4,3.9
202410,2024,Q4,October,10,2024-10,202410,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,22,54808.0,6.0,3,5,11,28.9,4.1
202410,2024,Q4,October,10,2024-10,202410,ENG,Engineering,LON,London,UK,MID,Mid-Level,11,157472.0,8.8,1,2,3,7.2,3.4
202410,2024,Q4,October,10,2024-10,202410,ENG,Engineering,NYC,New York,USA,SR,Senior,21,73487.0,14.5,5,3,8,34.7,2.8
202410,2024,Q4,October,10,2024-10,202410,MKT,Marketing,SYD,Sydney,Australia,MGR,Manager,14,51835.0,4.5,4,4,10,8.6,4.8
202410,2024,Q4,October,10,2024-10,202410,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,18,163031.0,4.0,1,5,8,24.2,3.2
202410,2024,Q4,October,10,2024-10,202410,MKT,Marketing,LON,London,UK,MGR,Manager,7,105853.0,7.1,6,5,0,28.9,4.3
202410,2024,Q4,October,10,2024-10,202410,MKT,Marketing,NYC,New York,USA,MGR,Manager,11,79886.0,3.3,3,0,5,33.7,3.7
202410,2024,Q4,October,10,2024-10,202410,FIN,Finance,SYD,Sydney,Australia,SR,Senior,17,63655.0,12.1,8,2,2,29.0,2.9
202410,2024,Q4,October,10,2024-10,202410,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,49,60836.0,4.2,2,4,5,15.7,4.6
202410,2024,Q4,October,10,2024-10,202410,FIN,Finance,LON,London,UK,SR,Senior,24,148760.0,3.1,1,1,12,26.8,3.6
202410,2024,Q4,October,10,2024-10,202410,FIN,Finance,NYC,New York,USA,SR,Senior,11,94286.0,5.6,1,2,5,17.1,3.0
202410,2024,Q4,October,10,2024-10,202410,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,21,51865.0,3.6,2,2,7,4.6,2.8
202410,2024,Q4,October,10,2024-10,202410,OPS,Operations,MEL,Melbourne,Australia,DIR,Director,26,171005.0,14.8,5,1,8,26.6,2.7
202410,2024,Q4,October,10,2024-10,202410,OPS,Operations,LON,London,UK,MID,Mid-Level,40,161723.0,13.0,8,4,7,14.4,3.9
202410,2024,Q4,October,10,2024-10,202410,OPS,Operations,NYC,New York,USA,MGR,Manager,15,94486.0,8.2,5,3,12,34.4,3.5
202410,2024,Q4,October,10,2024-10,202410,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,25,98084.0,7.2,8,5,0,29.1,3.2
202410,2024,Q4,October,10,2024-10,202410,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,23,142449.0,2.2,2,2,0,11.1,3.4
202410,2024,Q4,October,10,2024-10,202410,HR,Human Resources,LON,London,UK,MID,Mid-Level,38,90450.0,10.8,2,1,1,14.1,3.9
202410,2024,Q4,October,10,2024-10,202410,HR,Human Resources,NYC,New York,USA,MID,Mid-Level,45,69102.0,10.3,6,3,10,37.9,4.8
202411,2024,Q4,November,11,2024-11,202411,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,42,176657.0,9.0,2,4,4,14.7,3.9
202411,2024,Q4,November,11,2024-11,202411,ENG,Engineering,MEL,Melbourne,Australia,JR,Junior,18,81608.0,8.6,7,4,4,32.0,4.4
202411,2024,Q4,November,11,2024-11,202411,ENG,Engineering,LON,London,UK,SR,Senior,12,104221.0,14.1,7,0,9,25.0,4.3
202411,2024,Q4,November,11,2024-11,202411,ENG,Engineering,NYC,New York,USA,SR,Senior,44,140629.0,3.9,0,3,7,23.9,3.0
202411,2024,Q4,November,11,2024-11,202411,MKT,Marketing,SYD,Sydney,Australia,DIR,Director,10,88523.0,14.5,8,5,6,38.8,4.8
202411,2024,Q4,November,11,2024-11,202411,MKT,Marketing,MEL,Melbourne,Australia,JR,Junior,16,152861.0,4.6,1,2,9,18.9,2.9
202411,2024,Q4,November,11,2024-11,202411,MKT,Marketing,LON,London,UK,MID,Mid-Level,29,60935.0,7.9,0,0,11,27.0,4.8
202411,2024,Q4,November,11,2024-11,202411,MKT,Marketing,NYC,New York,USA,MGR,Manager,15,92692.0,11.7,2,1,9,19.6,3.4
202411,2024,Q4,November,11,2024-11,202411,FIN,Finance,SYD,Sydney,Australia,MGR,Manager,21,159521.0,8.2,4,0,12,14.4,4.7
202411,2024,Q4,November,11,2024-11,202411,FIN,Finance,MEL,Melbourne,Australia,DIR,Director,27,139245.0,8.4,5,4,3,13.1,3.4
202411,2024,Q4,November,11,2024-11,202411,FIN,Finance,LON,London,UK,JR,Junior,31,166878.0,5.5,5,2,8,17.9,2.8
202411,2024,Q4,November,11,2024-11,202411,FIN,Finance,NYC,New York,USA,MID,Mid-Level,6,87447.0,9.1,5,5,3,30.0,3.7
202411,2024,Q4,November,11,2024-11,202411,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,26,103678.0,12.1,4,4,8,7.7,3.1
202411,2024,Q4,November,11,2024-11,202411,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,13,99275.0,12.7,2,1,2,14.4,3.4
202411,2024,Q4,November,11,2024-11,202411,OPS,Operations,LON,London,UK,MID,Mid-Level,32,60648.0,5.5,7,5,9,6.5,3.2
202411,2024,Q4,November,11,2024-11,202411,OPS,Operations,NYC,New York,USA,SR,Senior,27,115384.0,13.2,8,1,0,37.6,4.6
202411,2024,Q4,November,11,2024-11,202411,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,21,49244.0,12.6,5,0,2,4.8,4.5
202411,2024,Q4,November,11,2024-11,202411,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,41,172762.0,12.1,5,2,3,32.6,4.2
202411,2024,Q4,November,11,2024-11,202411,HR,Human Resources,LON,London,UK,MGR,Manager,13,165470.0,1.2,8,2,11,9.6,2.8
202411,2024,Q4,November,11,2024-11,202411,HR,Human Resources,NYC,New York,USA,SR,Senior,30,92449.0,13.3,3,1,1,32.3,2.7
202412,2024,Q4,December,12,2024-12,202412,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,33,106685.0,13.4,2,1,7,6.8,3.9
202412,2024,Q4,December,12,2024-12,202412,ENG,Engineering,MEL,Melbourne,Australia,DIR,Director,50,72712.0,14.8,7,5,12,25.1,3.2
202412,2024,Q4,December,12,2024-12,202412,ENG,Engineering,LON,London,UK,JR,Junior,46,179929.0,3.5,8,0,3,37.8,3.5
202412,2024,Q4,December,12,2024-12,202412,ENG,Engineering,NYC,New York,USA,MID,Mid-Level,5,59189.0,14.2,2,5,11,24.6,4.7
202412,2024,Q4,December,12,2024-12,202412,MKT,Marketing,SYD,Sydney,Australia,SR,Senior,19,83689.0,10.9,3,3,9,13.9,2.6
202412,2024,Q4,December,12,2024-12,202412,MKT,Marketing,MEL,Melbourne,Australia,MGR,Manager,34,179920.0,10.8,3,1,11,27.3,4.3
202412,2024,Q4,December,12,2024-12,202412,MKT,Marketing,LON,London,UK,DIR,Director,12,59251.0,11.9,5,3,4,7.7,3.6
202412,2024,Q4,December,12,2024-12,202412,MKT,Marketing,NYC,New York,USA,MGR,Manager,30,48097.0,4.3,0,2,5,9.2,2.8
202412,2024,Q4,December,12,2024-12,202412,FIN,Finance,SYD,Sydney,Australia,MID,Mid-Level,22,56880.0,14.8,8,0,9,4.6,2.7
202412,2024,Q4,December,12,2024-12,202412,FIN,Finance,MEL,Melbourne,Australia,SR,Senior,19,88530.0,5.5,0,1,11,19.4,4.9
202412,2024,Q4,December,12,2024-12,202412,FIN,Finance,LON,London,UK,JR,Junior,44,56349.0,8.3,3,4,4,33.0,3.0
202412,2024,Q4,December,12,2024-12,202412,FIN,Finance,NYC,New York,USA,SR,Senior,18,162612.0,11.7,2,0,0,10.7,4.5
202412,2024,Q4,December,12,2024-12,202412,OPS,Operations,SYD,Sydney,Australia,JR,Junior,48,79238.0,8.7,0,2,0,33.2,3.9
202412,2024,Q4,December,12,2024-12,202412,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,13,113377.0,8.0,1,4,11,24.1,3.0
202412,2024,Q4,December,12,2024-12,202412,OPS,Operations,LON,London,UK,JR,Junior,21,67989.0,10.2,8,4,0,22.9,4.5
202412,2024,Q4,December,12,2024-12,202412,OPS,Operations,NYC,New York,USA,DIR,Director,28,128115.0,4.3,7,2,10,8.9,4.5
202412,2024,Q4,December,12,2024-12,202412,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,9,111613.0,13.8,5,1,8,37.9,3.0
202412,2024,Q4,December,12,2024-12,202412,HR,Human Resources,MEL,Melbourne,Australia,SR,Senior,47,134721.0,11.6,2,5,3,4.6,4.6
202412,2024,Q4,December,12,2024-12,202412,HR,Human Resources,LON,London,UK,SR,Senior,28,137701.0,0.6,7,4,1,12.5,3.0
202412,2024,Q4,December,12,2024-12,202412,HR,Human Resources,NYC,New York,USA,MGR,Manager,27,77552.0,2.9,8,2,7,18.8,3.0
