DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,WardKey,Ward,WardType,AdmissionType,Admissions,Discharges,Readmissions,AvgStayDays,SatisfactionScore,MortalityCount,BedOccupancyPct,WaitTimeHours
202406,2024,Q2,June,6,2024-06,202406,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,37,1,3,6.4,2.72,3,57.4,1.3
202406,2024,Q2,June,6,2024-06,202406,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,60,18,8,4.6,3.0,5,74.1,1.1
202406,2024,Q2,June,6,2024-06,202406,Oncology,Oncology,Ward-A,Ward-A,General,Elective,14,27,4,1.7,3.94,2,82.7,1.4
202406,2024,Q2,June,6,2024-06,202406,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,72,45,3,12.7,3.38,5,67.4,6.1
202406,2024,Q2,June,6,2024-06,202406,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,28,17,9,13.1,2.8,1,76.0,2.0
202406,2024,Q2,June,6,2024-06,202406,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,66,44,12,12.2,4.8,2,80.5,2.2
202407,2024,Q3,July,7,2024-07,202407,Emergency,Emergency,Ward-A,Ward-A,General,Elective,25,19,6,7.5,2.77,0,63.0,5.1
202407,2024,Q3,July,7,2024-07,202407,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,51,67,9,9.6,3.28,1,72.5,1.6
202407,2024,Q3,July,7,2024-07,202407,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,57,17,0,13.0,3.1,5,77.9,1.0
202407,2024,Q3,July,7,2024-07,202407,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,79,59,8,8.9,4.14,0,66.4,6.8
202407,2024,Q3,July,7,2024-07,202407,Cardiology,Cardiology,Ward-A,Ward-A,General,Elective,66,1,1,10.2,2.72,4,56.7,1.4
202407,2024,Q3,July,7,2024-07,202407,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,65,48,10,1.6,4.85,1,59.8,2.9
202407,2024,Q3,July,7,2024-07,202407,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,68,69,3,5.8,3.49,1,71.3,0.6
202407,2024,Q3,July,7,2024-07,202407,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,58,29,7,10.2,4.04,2,88.2,2.5
202407,2024,Q3,July,7,2024-07,202407,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,63,23,10,6.8,4.45,3,56.7,2.8
202407,2024,Q3,July,7,2024-07,202407,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,42,21,2,8.8,3.35,0,81.8,6.6
202407,2024,Q3,July,7,2024-07,202407,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,30,74,6,10.5,4.28,1,83.8,3.4
202407,2024,Q3,July,7,2024-07,202407,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,45,29,15,4.2,3.08,4,89.4,1.4
202407,2024,Q3,July,7,2024-07,202407,Neurology,Neurology,Ward-A,Ward-A,General,Elective,22,39,14,12.5,4.81,0,90.1,4.1
202407,2024,Q3,July,7,2024-07,202407,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,22,5,15,6.8,3.8,0,84.7,3.6
202407,2024,Q3,July,7,2024-07,202407,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,59,6,4,3.3,3.74,5,72.9,1.5
202407,2024,Q3,July,7,2024-07,202407,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,4,67,4,12.8,3.17,0,58.4,7.0
202407,2024,Q3,July,7,2024-07,202407,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,29,14,13,14.0,3.19,5,60.4,3.2
202407,2024,Q3,July,7,2024-07,202407,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,26,47,3,12.3,2.51,3,68.8,3.5
202407,2024,Q3,July,7,2024-07,202407,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,59,26,12,11.6,4.21,3,64.8,7.3
202407,2024,Q3,July,7,2024-07,202407,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,51,57,5,2.4,3.51,5,82.6,3.5
202408,2024,Q3,August,8,2024-08,202408,Emergency,Emergency,Ward-A,Ward-A,General,Elective,3,3,13,13.1,4.34,0,97.0,0.6
202408,2024,Q3,August,8,2024-08,202408,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,15,16,14,1.8,4.45,5,87.6,0.8
202408,2024,Q3,August,8,2024-08,202408,Emergency,Emergency,Ward-C,Ward-C,Surgical,Elective,54,41,14,4.9,3.75,1,98.0,4.6
202408,2024,Q3,August,8,2024-08,202408,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,1,27,6,9.0,4.24,2,55.9,3.4
202408,2024,Q3,August,8,2024-08,202408,Cardiology,Cardiology,Ward-A,Ward-A,General,Elective,31,46,9,6.7,3.79,4,75.1,3.3
202408,2024,Q3,August,8,2024-08,202408,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,76,21,14,5.9,2.93,1,70.7,6.4
202408,2024,Q3,August,8,2024-08,202408,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,25,19,6,6.5,3.26,4,77.1,1.8
202408,2024,Q3,August,8,2024-08,202408,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,35,16,0,9.4,3.71,1,93.3,7.1
202408,2024,Q3,August,8,2024-08,202408,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,67,12,6,12.4,4.16,1,72.1,4.1
202408,2024,Q3,August,8,2024-08,202408,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,79,30,8,9.1,3.77,5,67.7,5.1
202408,2024,Q3,August,8,2024-08,202408,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Elective,70,49,11,2.9,4.21,0,57.4,7.4
202408,2024,Q3,August,8,2024-08,202408,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,4,59,9,12.4,4.55,4,91.9,1.5
202408,2024,Q3,August,8,2024-08,202408,Neurology,Neurology,Ward-A,Ward-A,General,Elective,79,38,5,12.1,4.29,5,86.1,2.1
202408,2024,Q3,August,8,2024-08,202408,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,17,8,9,2.0,2.83,2,73.5,5.0
202408,2024,Q3,August,8,2024-08,202408,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,35,50,7,4.8,4.71,0,68.8,7.2
202408,2024,Q3,August,8,2024-08,202408,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,65,39,2,9.7,4.51,4,91.9,4.6
202408,2024,Q3,August,8,2024-08,202408,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,40,20,9,12.8,3.58,0,57.1,7.2
202408,2024,Q3,August,8,2024-08,202408,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,33,34,5,8.2,3.52,0,69.5,1.0
202408,2024,Q3,August,8,2024-08,202408,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,8,14,8,12.0,4.89,0,72.4,6.4
202408,2024,Q3,August,8,2024-08,202408,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,26,3,13,12.9,4.23,1,70.6,7.2
202409,2024,Q3,September,9,2024-09,202409,Emergency,Emergency,Ward-A,Ward-A,General,Elective,2,57,15,6.8,4.71,1,75.4,2.5
202409,2024,Q3,September,9,2024-09,202409,Emergency,Emergency,Ward-B,Ward-B,ICU,Emergency,80,38,15,9.8,3.63,4,97.6,0.7
202409,2024,Q3,September,9,2024-09,202409,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,58,29,6,8.4,2.77,5,61.6,6.1
202409,2024,Q3,September,9,2024-09,202409,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,74,30,6,7.0,2.64,2,66.2,4.4
202409,2024,Q3,September,9,2024-09,202409,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,38,24,0,14.0,4.99,4,75.1,3.8
202409,2024,Q3,September,9,2024-09,202409,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,50,27,10,7.7,3.64,2,78.9,1.4
202409,2024,Q3,September,9,2024-09,202409,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,59,41,2,7.1,4.93,5,81.2,3.8
202409,2024,Q3,September,9,2024-09,202409,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,46,62,14,3.0,3.38,1,96.4,2.3
202409,2024,Q3,September,9,2024-09,202409,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,38,59,15,8.8,3.41,1,77.4,4.8
202409,2024,Q3,September,9,2024-09,202409,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,74,39,14,13.1,4.81,1,80.9,2.6
202409,2024,Q3,September,9,2024-09,202409,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,42,2,5,2.8,2.87,1,65.6,0.7
202409,2024,Q3,September,9,2024-09,202409,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,40,19,11,2.8,3.91,3,68.7,5.1
202409,2024,Q3,September,9,2024-09,202409,Neurology,Neurology,Ward-A,Ward-A,General,Emergency,46,75,15,4.5,2.5,1,63.2,7.9
202409,2024,Q3,September,9,2024-09,202409,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,55,45,15,6.6,3.71,3,78.4,5.4
202409,2024,Q3,September,9,2024-09,202409,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,19,68,10,2.0,4.55,1,59.9,4.8
202409,2024,Q3,September,9,2024-09,202409,Neurology,Neurology,Ward-D,Ward-D,Recovery,Emergency,34,35,1,8.0,2.66,4,84.2,7.8
202409,2024,Q3,September,9,2024-09,202409,Oncology,Oncology,Ward-A,Ward-A,General,Emergency,7,21,5,12.5,2.79,0,69.8,1.8
202409,2024,Q3,September,9,2024-09,202409,Oncology,Oncology,Ward-B,Ward-B,ICU,Elective,76,24,6,5.7,3.78,1,71.7,7.9
202409,2024,Q3,September,9,2024-09,202409,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,78,55,11,11.9,3.23,1,92.6,5.1
202409,2024,Q3,September,9,2024-09,202409,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,69,42,7,8.3,3.9,2,72.0,6.9
202410,2024,Q4,October,10,2024-10,202410,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,78,10,6,13.8,3.02,1,67.9,1.3
202410,2024,Q4,October,10,2024-10,202410,Emergency,Emergency,Ward-B,Ward-B,ICU,Transfer,51,37,14,6.7,4.6,1,66.7,5.2
202410,2024,Q4,October,10,2024-10,202410,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,10,47,13,7.2,2.61,5,71.4,3.4
202410,2024,Q4,October,10,2024-10,202410,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,52,63,11,8.5,4.23,2,71.2,1.9
202410,2024,Q4,October,10,2024-10,202410,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,6,47,12,12.9,3.77,1,85.7,7.0
202410,2024,Q4,October,10,2024-10,202410,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,51,60,1,3.2,3.23,1,81.4,3.0
202410,2024,Q4,October,10,2024-10,202410,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,10,14,15,5.0,3.0,4,59.4,3.8
202410,2024,Q4,October,10,2024-10,202410,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,48,75,14,4.4,3.64,0,80.3,3.9
202410,2024,Q4,October,10,2024-10,202410,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Elective,77,45,3,5.7,2.55,5,76.3,1.1
202410,2024,Q4,October,10,2024-10,202410,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Emergency,6,74,9,3.7,4.07,1,55.9,0.6
202410,2024,Q4,October,10,2024-10,202410,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,57,28,11,10.2,4.35,3,56.2,2.8
202410,2024,Q4,October,10,2024-10,202410,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,33,32,10,11.4,4.62,5,83.6,8.0
202410,2024,Q4,October,10,2024-10,202410,Neurology,Neurology,Ward-A,Ward-A,General,Elective,71,23,9,2.3,2.94,3,79.9,2.0
202410,2024,Q4,October,10,2024-10,202410,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,45,35,12,9.7,2.85,2,62.6,1.6
202410,2024,Q4,October,10,2024-10,202410,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,4,58,0,11.4,4.54,4,71.6,7.0
202410,2024,Q4,October,10,2024-10,202410,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,78,27,0,4.5,2.51,3,69.9,2.2
202410,2024,Q4,October,10,2024-10,202410,Oncology,Oncology,Ward-A,Ward-A,General,Elective,64,45,5,9.9,4.48,0,60.8,6.1
202410,2024,Q4,October,10,2024-10,202410,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,7,66,8,5.9,4.56,5,62.3,1.6
202410,2024,Q4,October,10,2024-10,202410,Oncology,Oncology,Ward-C,Ward-C,Surgical,Elective,73,46,13,12.7,4.62,2,60.3,6.3
202410,2024,Q4,October,10,2024-10,202410,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,79,11,15,12.3,4.83,4,56.9,2.1
202411,2024,Q4,November,11,2024-11,202411,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,77,67,3,3.9,4.33,3,67.7,5.2
202411,2024,Q4,November,11,2024-11,202411,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,80,61,12,9.6,3.31,5,55.0,3.2
202411,2024,Q4,November,11,2024-11,202411,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,7,30,9,13.2,2.89,1,77.2,3.1
202411,2024,Q4,November,11,2024-11,202411,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,18,5,13,9.4,4.09,3,68.7,1.5
202411,2024,Q4,November,11,2024-11,202411,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,64,50,12,7.5,3.08,2,89.3,7.8
202411,2024,Q4,November,11,2024-11,202411,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,55,71,8,5.7,3.31,1,82.6,6.5
202411,2024,Q4,November,11,2024-11,202411,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,59,68,5,8.4,2.95,1,65.4,3.5
202411,2024,Q4,November,11,2024-11,202411,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,53,29,8,6.3,4.6,4,55.2,5.4
202411,2024,Q4,November,11,2024-11,202411,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,18,54,3,8.7,2.88,1,90.6,2.1
202411,2024,Q4,November,11,2024-11,202411,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,11,56,11,12.4,3.88,0,94.8,2.8
202411,2024,Q4,November,11,2024-11,202411,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Emergency,14,66,3,3.3,2.89,3,93.5,2.9
202411,2024,Q4,November,11,2024-11,202411,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,32,15,4,2.9,2.86,3,84.7,3.5
202411,2024,Q4,November,11,2024-11,202411,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,28,3,5,3.4,2.94,3,75.6,2.3
202411,2024,Q4,November,11,2024-11,202411,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,51,21,15,10.3,3.48,1,67.3,1.0
202411,2024,Q4,November,11,2024-11,202411,Neurology,Neurology,Ward-C,Ward-C,Surgical,Elective,33,27,4,2.3,3.37,5,56.0,4.8
202411,2024,Q4,November,11,2024-11,202411,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,70,12,0,5.3,3.89,3,62.7,3.2
202411,2024,Q4,November,11,2024-11,202411,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,51,23,9,5.3,4.66,5,61.2,3.1
202411,2024,Q4,November,11,2024-11,202411,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,80,68,2,2.5,3.62,2,86.8,3.9
202411,2024,Q4,November,11,2024-11,202411,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,37,24,14,3.5,2.81,0,91.7,2.3
202411,2024,Q4,November,11,2024-11,202411,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,55,14,5,12.3,3.93,0,63.5,3.5
202412,2024,Q4,December,12,2024-12,202412,Emergency,Emergency,Ward-A,Ward-A,General,Elective,79,1,5,5.6,4.26,1,95.3,3.6
202412,2024,Q4,December,12,2024-12,202412,Emergency,Emergency,Ward-B,Ward-B,ICU,Elective,20,68,6,2.1,4.09,1,65.7,3.5
202412,2024,Q4,December,12,2024-12,202412,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,70,48,9,2.6,4.69,0,87.7,7.4
202412,2024,Q4,December,12,2024-12,202412,Emergency,Emergency,Ward-D,Ward-D,Recovery,Elective,36,57,6,8.7,4.81,0,64.6,7.1
202412,2024,Q4,December,12,2024-12,202412,Cardiology,Cardiology,Ward-A,Ward-A,General,Elective,55,28,3,3.3,4.3,3,56.1,0.6
202412,2024,Q4,December,12,2024-12,202412,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Transfer,28,5,15,12.8,3.56,4,93.3,5.7
202412,2024,Q4,December,12,2024-12,202412,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Emergency,4,43,1,8.1,3.08,1,70.4,2.2
202412,2024,Q4,December,12,2024-12,202412,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,11,2,6,9.9,4.95,4,76.6,8.0
202412,2024,Q4,December,12,2024-12,202412,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Emergency,45,9,6,5.0,4.41,5,79.5,3.9
202412,2024,Q4,December,12,2024-12,202412,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,12,37,8,11.8,4.03,3,76.2,2.5
202412,2024,Q4,December,12,2024-12,202412,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,53,41,12,12.4,3.24,0,78.3,0.6
202412,2024,Q4,December,12,2024-12,202412,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Transfer,15,45,4,13.3,4.12,5,71.1,7.3
202412,2024,Q4,December,12,2024-12,202412,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,2,69,12,12.3,3.73,3,96.0,1.6
202412,2024,Q4,December,12,2024-12,202412,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,15,62,2,5.9,4.58,4,61.1,7.4
202412,2024,Q4,December,12,2024-12,202412,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,19,42,4,9.8,3.64,0,76.4,1.4
202412,2024,Q4,December,12,2024-12,202412,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,22,41,9,3.6,4.72,2,69.8,1.1
202412,2024,Q4,December,12,2024-12,202412,Oncology,Oncology,Ward-A,Ward-A,General,Transfer,19,14,9,12.0,3.46,4,97.3,2.1
202412,2024,Q4,December,12,2024-12,202412,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,72,60,2,8.4,4.3,0,58.4,4.6
202412,2024,Q4,December,12,2024-12,202412,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,67,68,14,2.4,3.0,1,84.7,0.7
202412,2024,Q4,December,12,2024-12,202412,Oncology,Oncology,Ward-D,Ward-D,Recovery,Elective,38,37,8,8.1,4.43,3,67.4,4.5
