DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,FacultyKey,Faculty,CampusKey,Campus,CampusType,SourceKey,Source,LevelKey,StudyLevel,Enquiries,Applications,Offers,Acceptances,Enrollments,Tuition,AvgGPA,SatisfactionScore,RetentionPct,InternationalPct
202404,2024,Q2,April,4,2024-04,202404,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,150,103,130,5,11,8241.23,3.4,4.6,79.0,31.0
202404,2024,Q2,April,4,2024-04,202404,IT,Information Technology,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,220,176,26,23,59,32592.48,3.34,4.23,71.4,15.5
202405,2024,Q2,May,5,2024-05,202405,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,220,146,117,101,99,14618.05,2.01,3.53,92.6,43.4
202405,2024,Q2,May,5,2024-05,202405,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,168,108,91,50,76,37467.26,2.92,4.07,63.8,22.2
202405,2024,Q2,May,5,2024-05,202405,Business,Business,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,29,120,88,5,52,27098.06,2.74,3.48,68.5,29.7
202405,2024,Q2,May,5,2024-05,202405,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,48,42,43,61,94,28917.63,3.75,3.17,68.1,42.4
202405,2024,Q2,May,5,2024-05,202405,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,200,48,57,67,83,23642.56,2.71,4.06,69.0,41.6
202405,2024,Q2,May,5,2024-05,202405,Engineering,Engineering,ONLINE,Online,Remote,Website,Website,PHD,PhD/Research,276,143,79,87,48,26809.22,2.44,3.48,73.1,40.1
202405,2024,Q2,May,5,2024-05,202405,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,172,74,81,52,65,11404.86,2.67,4.83,84.4,50.1
202405,2024,Q2,May,5,2024-05,202405,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,263,192,64,92,6,22179.89,2.28,3.56,66.1,43.3
202405,2024,Q2,May,5,2024-05,202405,Science,Science,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,161,83,34,65,80,30090.61,3.23,3.97,78.1,54.0
202405,2024,Q2,May,5,2024-05,202405,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,129,85,51,67,57,13969.2,2.96,4.83,84.2,32.3
202405,2024,Q2,May,5,2024-05,202405,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,205,93,69,55,79,10429.83,3.99,4.04,95.0,17.9
202405,2024,Q2,May,5,2024-05,202405,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,65,84,111,61,61,42204.83,2.82,3.06,96.6,18.8
202405,2024,Q2,May,5,2024-05,202405,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,204,117,45,28,97,43408.1,3.88,4.35,60.8,31.6
202405,2024,Q2,May,5,2024-05,202405,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,198,22,49,114,40,17756.47,3.99,3.74,93.2,13.4
202405,2024,Q2,May,5,2024-05,202405,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,286,194,87,91,77,18055.46,2.9,3.9,62.3,30.2
202405,2024,Q2,May,5,2024-05,202405,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,157,87,143,60,36,24609.05,2.97,4.99,96.0,39.5
202405,2024,Q2,May,5,2024-05,202405,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,141,62,123,52,41,10057.42,3.58,4.23,91.6,28.2
202405,2024,Q2,May,5,2024-05,202405,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,72,105,30,89,36,8692.29,3.55,4.57,90.1,14.1
202406,2024,Q2,June,6,2024-06,202406,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,20,23,42,32,52,7908.95,2.76,4.46,73.6,37.2
202406,2024,Q2,June,6,2024-06,202406,Business,Business,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,117,60,104,50,5,11882.9,2.59,3.52,76.6,53.6
202406,2024,Q2,June,6,2024-06,202406,Business,Business,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,243,160,48,66,88,30969.07,3.49,4.45,96.6,47.7
202406,2024,Q2,June,6,2024-06,202406,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,159,164,82,35,44,14372.95,3.18,4.58,89.4,27.6
202406,2024,Q2,June,6,2024-06,202406,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,158,161,9,39,36,13800.33,3.0,4.25,80.1,41.0
202406,2024,Q2,June,6,2024-06,202406,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,182,42,24,57,47,40540.5,3.09,3.59,66.2,21.1
202406,2024,Q2,June,6,2024-06,202406,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,189,60,37,39,18,16244.06,3.71,4.1,73.9,39.7
202406,2024,Q2,June,6,2024-06,202406,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,183,126,110,72,57,8979.13,2.55,3.76,97.4,19.5
202406,2024,Q2,June,6,2024-06,202406,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,104,37,101,75,94,31905.5,2.68,3.18,73.9,21.6
202406,2024,Q2,June,6,2024-06,202406,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,111,104,112,118,66,39137.28,2.28,4.86,65.5,53.1
202406,2024,Q2,June,6,2024-06,202406,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,164,157,37,28,80,5134.45,3.75,3.48,90.7,13.2
202406,2024,Q2,June,6,2024-06,202406,Arts,Arts & Humanities,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,241,20,120,61,83,28716.93,3.44,4.38,87.4,49.0
202406,2024,Q2,June,6,2024-06,202406,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,120,43,54,15,44,38040.19,2.99,3.74,65.3,46.1
202406,2024,Q2,June,6,2024-06,202406,Health,Health Sciences,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,92,54,23,94,26,44447.32,3.39,4.8,72.1,34.2
202406,2024,Q2,June,6,2024-06,202406,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,78,89,82,101,24,5740.46,2.25,4.27,76.1,22.0
202406,2024,Q2,June,6,2024-06,202406,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,191,26,97,43,48,6867.53,2.32,4.87,75.4,12.3
202406,2024,Q2,June,6,2024-06,202406,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,85,77,131,4,32,10460.8,3.01,4.87,97.5,25.2
202406,2024,Q2,June,6,2024-06,202406,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,181,26,47,120,72,39584.61,3.72,4.03,78.6,35.1
202407,2024,Q3,July,7,2024-07,202407,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,101,103,88,70,40,33699.09,2.81,4.6,60.1,49.2
202407,2024,Q3,July,7,2024-07,202407,Business,Business,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,256,147,20,92,3,16377.67,3.45,3.58,71.0,54.3
202407,2024,Q3,July,7,2024-07,202407,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,120,104,97,60,96,14057.86,2.67,4.42,66.3,14.2
202407,2024,Q3,July,7,2024-07,202407,Engineering,Engineering,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,111,151,107,59,86,42643.09,3.88,4.41,66.4,53.9
202407,2024,Q3,July,7,2024-07,202407,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,160,86,150,27,8,13195.37,3.34,4.06,79.3,47.0
202407,2024,Q3,July,7,2024-07,202407,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,244,186,118,10,76,28359.38,3.41,3.64,91.2,41.9
202407,2024,Q3,July,7,2024-07,202407,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,31,123,124,73,28,13290.12,3.09,3.17,74.6,39.8
202407,2024,Q3,July,7,2024-07,202407,Science,Science,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,107,29,50,105,38,16281.45,2.21,4.23,86.8,13.6
202407,2024,Q3,July,7,2024-07,202407,Science,Science,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,232,140,47,6,16,34995.95,3.87,4.99,88.6,17.7
202407,2024,Q3,July,7,2024-07,202407,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,85,48,150,58,92,19642.69,3.7,3.53,87.0,28.8
202407,2024,Q3,July,7,2024-07,202407,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,167,11,94,77,47,32924.32,3.09,3.69,93.0,21.3
202407,2024,Q3,July,7,2024-07,202407,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,229,175,94,5,43,19706.13,2.77,3.21,95.0,43.2
202407,2024,Q3,July,7,2024-07,202407,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,168,99,55,95,2,23637.92,2.9,4.91,94.8,25.0
202407,2024,Q3,July,7,2024-07,202407,Health,Health Sciences,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,296,36,70,5,97,15910.99,2.8,4.68,65.3,18.9
202407,2024,Q3,July,7,2024-07,202407,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,218,62,116,17,58,18788.47,2.97,4.22,64.8,19.5
202407,2024,Q3,July,7,2024-07,202407,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,256,150,62,118,8,42363.46,3.64,3.73,61.2,47.6
202407,2024,Q3,July,7,2024-07,202407,IT,Information Technology,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,100,15,17,107,16,16059.23,3.14,4.69,74.7,26.8
202407,2024,Q3,July,7,2024-07,202407,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,270,42,120,8,69,18519.09,2.31,3.23,69.8,25.8
202408,2024,Q3,August,8,2024-08,202408,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,65,52,28,43,22,22519.1,2.56,3.64,65.4,30.0
202408,2024,Q3,August,8,2024-08,202408,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,250,195,74,97,8,30992.66,2.62,4.14,80.1,19.6
202408,2024,Q3,August,8,2024-08,202408,Business,Business,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,112,13,31,50,32,34454.33,2.3,4.48,96.4,40.6
202408,2024,Q3,August,8,2024-08,202408,Engineering,Engineering,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,112,59,114,80,37,8555.18,3.18,3.92,65.3,22.9
202408,2024,Q3,August,8,2024-08,202408,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,286,39,32,120,13,18522.88,3.87,3.93,63.9,29.5
202408,2024,Q3,August,8,2024-08,202408,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,31,52,72,16,80,6400.0,2.65,3.29,94.4,22.6
202408,2024,Q3,August,8,2024-08,202408,Science,Science,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,295,35,9,68,13,42249.89,2.47,3.42,64.2,17.3
202408,2024,Q3,August,8,2024-08,202408,Science,Science,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,268,170,33,82,12,23062.1,3.5,4.08,90.6,19.0
202408,2024,Q3,August,8,2024-08,202408,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,220,65,50,5,5,12490.42,3.58,3.0,69.6,35.3
202408,2024,Q3,August,8,2024-08,202408,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,46,173,145,119,41,10234.76,3.82,4.39,89.1,52.1
202408,2024,Q3,August,8,2024-08,202408,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,49,74,48,53,87,40648.55,3.18,4.23,79.9,46.8
202408,2024,Q3,August,8,2024-08,202408,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,266,77,143,120,59,42647.03,2.67,3.27,90.9,26.3
202408,2024,Q3,August,8,2024-08,202408,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,154,93,54,72,84,13442.31,3.69,4.32,79.8,19.2
202408,2024,Q3,August,8,2024-08,202408,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,162,197,97,90,31,5223.94,2.95,4.07,69.0,19.1
202408,2024,Q3,August,8,2024-08,202408,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,143,52,149,72,35,39333.71,2.82,3.38,70.9,26.2
202408,2024,Q3,August,8,2024-08,202408,IT,Information Technology,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,179,143,49,20,63,38318.99,2.94,3.36,67.9,20.8
202408,2024,Q3,August,8,2024-08,202408,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,245,53,29,48,15,35662.48,2.44,3.47,63.4,11.6
202408,2024,Q3,August,8,2024-08,202408,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,134,110,43,85,48,14073.93,2.23,3.71,62.9,39.7
202409,2024,Q3,September,9,2024-09,202409,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,58,182,97,72,66,22442.56,2.55,4.98,68.6,25.7
202409,2024,Q3,September,9,2024-09,202409,Business,Business,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,290,58,130,46,52,21746.7,2.71,3.5,90.7,42.0
202409,2024,Q3,September,9,2024-09,202409,Business,Business,ONLINE,Online,Remote,Website,Website,UG,Undergraduate,253,174,30,59,42,10173.21,3.8,4.06,91.9,26.5
202409,2024,Q3,September,9,2024-09,202409,Engineering,Engineering,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,299,94,146,28,39,6209.75,3.38,3.41,75.5,45.4
202409,2024,Q3,September,9,2024-09,202409,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,184,127,95,37,19,31542.6,3.42,3.32,78.0,39.5
202409,2024,Q3,September,9,2024-09,202409,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,206,15,33,100,98,41489.23,3.99,3.64,97.3,34.6
202409,2024,Q3,September,9,2024-09,202409,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,233,144,30,84,59,17330.45,3.27,4.87,77.5,14.3
202409,2024,Q3,September,9,2024-09,202409,Science,Science,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,205,112,136,13,57,43498.75,2.71,3.75,66.8,31.6
202409,2024,Q3,September,9,2024-09,202409,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,44,170,148,3,84,12073.15,2.72,4.78,94.7,13.6
202409,2024,Q3,September,9,2024-09,202409,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,275,49,41,79,74,12702.18,2.91,3.47,93.8,51.3
202409,2024,Q3,September,9,2024-09,202409,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,93,95,70,4,91,37105.25,2.71,4.02,93.1,47.5
202409,2024,Q3,September,9,2024-09,202409,Arts,Arts & Humanities,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,196,43,43,46,8,40590.1,3.27,4.32,79.7,39.0
202409,2024,Q3,September,9,2024-09,202409,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,68,181,74,25,72,30709.08,3.41,3.93,77.9,25.2
202409,2024,Q3,September,9,2024-09,202409,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,156,149,148,58,99,44432.17,2.75,4.13,70.4,10.9
202409,2024,Q3,September,9,2024-09,202409,Health,Health Sciences,ONLINE,Online,Remote,Website,Website,PHD,PhD/Research,233,200,19,23,38,44276.6,2.14,3.49,92.6,40.4
202409,2024,Q3,September,9,2024-09,202409,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,196,99,79,51,89,38863.67,3.71,3.5,89.7,25.1
202409,2024,Q3,September,9,2024-09,202409,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,142,106,138,73,12,33909.0,3.55,3.47,92.4,24.0
202409,2024,Q3,September,9,2024-09,202409,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,73,159,24,106,94,16699.31,2.12,4.87,86.1,24.6
202410,2024,Q4,October,10,2024-10,202410,Business,Business,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,150,84,64,113,46,12689.57,3.45,4.61,74.5,31.1
202410,2024,Q4,October,10,2024-10,202410,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,238,116,68,28,21,17686.03,3.63,3.63,92.3,15.5
202410,2024,Q4,October,10,2024-10,202410,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,173,47,135,108,99,36593.6,3.34,3.56,61.4,46.2
202410,2024,Q4,October,10,2024-10,202410,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,234,17,47,66,47,40025.09,3.63,4.06,72.3,29.6
202410,2024,Q4,October,10,2024-10,202410,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,26,173,44,89,11,16891.12,2.89,4.97,73.9,33.5
202410,2024,Q4,October,10,2024-10,202410,Engineering,Engineering,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,207,140,63,11,30,31355.8,3.85,4.3,92.5,16.3
202410,2024,Q4,October,10,2024-10,202410,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,81,180,98,59,92,23886.69,3.78,3.84,74.6,41.2
202410,2024,Q4,October,10,2024-10,202410,Science,Science,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,127,63,90,106,48,24017.31,2.78,4.57,87.8,11.6
202410,2024,Q4,October,10,2024-10,202410,Science,Science,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,227,69,31,44,67,10932.91,2.39,3.97,69.7,12.5
202410,2024,Q4,October,10,2024-10,202410,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,116,66,16,55,33,34166.35,2.32,4.8,65.6,53.7
202410,2024,Q4,October,10,2024-10,202410,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,206,125,81,36,70,44275.67,2.93,4.44,69.1,54.2
202410,2024,Q4,October,10,2024-10,202410,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,143,79,130,16,48,25535.61,2.66,4.29,92.2,24.5
202410,2024,Q4,October,10,2024-10,202410,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,113,48,33,91,37,25910.14,2.42,4.15,73.4,18.1
202410,2024,Q4,October,10,2024-10,202410,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,32,108,73,5,80,20157.54,3.76,3.1,72.0,54.6
202410,2024,Q4,October,10,2024-10,202410,Health,Health Sciences,ONLINE,Online,Remote,Website,Website,PG,Postgraduate,33,156,28,68,86,18142.98,2.29,3.85,69.3,53.4
202410,2024,Q4,October,10,2024-10,202410,IT,Information Technology,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,131,133,49,100,67,27264.76,2.19,3.2,61.2,37.2
202410,2024,Q4,October,10,2024-10,202410,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,287,103,28,36,56,29714.08,3.38,4.4,77.7,44.6
202410,2024,Q4,October,10,2024-10,202410,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,30,181,23,46,13,30659.02,3.84,3.52,97.4,31.5
202411,2024,Q4,November,11,2024-11,202411,Business,Business,MAIN,Main Campus,On-Campus,Website,Website,UG,Undergraduate,210,94,86,52,83,44819.1,2.32,3.83,71.0,36.7
202411,2024,Q4,November,11,2024-11,202411,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PHD,PhD/Research,114,184,108,105,23,17992.1,3.06,3.24,89.9,49.3
202411,2024,Q4,November,11,2024-11,202411,Business,Business,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,295,123,64,56,19,25970.37,3.8,3.08,93.3,39.7
202411,2024,Q4,November,11,2024-11,202411,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,77,98,117,91,32,27888.64,3.73,4.22,67.6,52.9
202411,2024,Q4,November,11,2024-11,202411,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,92,134,139,81,28,21337.61,2.45,3.52,87.6,10.5
202411,2024,Q4,November,11,2024-11,202411,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,32,127,138,97,38,10052.9,3.31,4.97,71.0,41.4
202411,2024,Q4,November,11,2024-11,202411,Science,Science,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,221,147,27,78,86,36002.1,2.38,4.65,86.1,27.5
202411,2024,Q4,November,11,2024-11,202411,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,213,33,76,29,18,31428.4,3.73,4.33,72.4,37.4
202411,2024,Q4,November,11,2024-11,202411,Science,Science,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,206,25,126,47,72,29635.77,3.46,4.54,90.2,34.2
202411,2024,Q4,November,11,2024-11,202411,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,191,182,142,98,74,31387.25,2.38,4.91,78.0,36.6
202411,2024,Q4,November,11,2024-11,202411,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,53,63,78,75,39,34517.31,3.34,4.17,61.7,19.4
202411,2024,Q4,November,11,2024-11,202411,Arts,Arts & Humanities,ONLINE,Online,Remote,Website,Website,PHD,PhD/Research,300,183,129,35,32,19832.38,3.13,4.63,78.9,16.2
202411,2024,Q4,November,11,2024-11,202411,Health,Health Sciences,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,100,162,40,49,8,5616.79,2.18,3.31,90.6,49.7
202411,2024,Q4,November,11,2024-11,202411,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,216,55,47,20,10,23102.8,3.61,3.8,70.4,32.7
202411,2024,Q4,November,11,2024-11,202411,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,132,72,116,87,28,40134.99,3.57,3.48,85.5,52.6
202411,2024,Q4,November,11,2024-11,202411,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,119,33,19,50,51,6467.4,3.53,3.55,73.6,20.7
202411,2024,Q4,November,11,2024-11,202411,IT,Information Technology,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,44,135,131,96,92,39102.46,2.55,4.94,87.2,42.7
202411,2024,Q4,November,11,2024-11,202411,IT,Information Technology,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,178,64,40,101,18,42021.45,3.81,3.52,76.9,14.3
202412,2024,Q4,December,12,2024-12,202412,Business,Business,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,280,89,68,19,38,5713.27,2.99,4.35,75.4,37.0
202412,2024,Q4,December,12,2024-12,202412,Business,Business,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,154,190,145,84,46,14101.71,2.07,4.81,85.7,18.9
202412,2024,Q4,December,12,2024-12,202412,Business,Business,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,275,114,94,117,45,30525.99,2.83,3.66,73.9,24.7
202412,2024,Q4,December,12,2024-12,202412,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,102,171,136,114,78,37217.75,2.79,4.53,86.5,48.7
202412,2024,Q4,December,12,2024-12,202412,Engineering,Engineering,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,30,16,75,53,69,31985.45,3.92,4.12,68.0,37.4
202412,2024,Q4,December,12,2024-12,202412,Engineering,Engineering,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,142,98,38,4,57,14668.67,2.57,3.91,79.3,30.8
202412,2024,Q4,December,12,2024-12,202412,Science,Science,MAIN,Main Campus,On-Campus,Referral,Referral,PG,Postgraduate,30,159,70,105,19,34039.1,2.86,3.92,80.3,11.5
202412,2024,Q4,December,12,2024-12,202412,Science,Science,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,220,167,28,89,53,14273.71,2.51,3.97,61.3,44.1
202412,2024,Q4,December,12,2024-12,202412,Science,Science,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,21,126,92,58,97,24629.98,2.44,3.7,93.2,33.7
202412,2024,Q4,December,12,2024-12,202412,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,258,66,117,21,39,13352.08,3.86,3.03,97.3,41.1
202412,2024,Q4,December,12,2024-12,202412,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,243,101,32,5,78,38382.71,2.69,3.31,60.8,17.0
202412,2024,Q4,December,12,2024-12,202412,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,243,112,106,48,37,9342.82,3.48,4.98,97.6,51.6
202412,2024,Q4,December,12,2024-12,202412,Health,Health Sciences,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PG,Postgraduate,120,176,15,52,66,31474.14,3.26,3.63,67.9,40.5
202412,2024,Q4,December,12,2024-12,202412,Health,Health Sciences,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,183,32,36,75,81,9280.61,2.76,3.35,91.2,14.7
202412,2024,Q4,December,12,2024-12,202412,Health,Health Sciences,ONLINE,Online,Remote,OpenDay,Open Day,PHD,PhD/Research,69,86,44,100,21,23209.18,2.56,4.18,82.1,54.1
202412,2024,Q4,December,12,2024-12,202412,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,254,184,27,103,95,16892.62,3.58,4.46,87.4,10.1
